0,2020-08-29 16:41:59.314034,0
1,2020-08-29 16:42:11.417061,0
2,2020-08-29 16:42:23.537044,0
3,2020-08-29 16:42:35.667039,0
4,2020-08-29 16:42:47.797038,0
5,2020-08-29 16:42:59.927064,0
6,2020-08-29 16:43:12.057058,0
7,2020-08-29 16:43:24.167021,0
8,2020-08-29 16:43:36.297019,0
9,2020-08-29 16:43:48.407026,0
10,2020-08-29 16:44:00.517018,0
11,2020-08-29 16:44:12.647069,0
12,2020-08-29 16:44:24.757074,0
13,2020-08-29 16:44:36.867042,0
14,2020-08-29 16:44:48.977040,0
15,2020-08-29 16:45:01.077062,0
16,2020-08-29 16:45:13.197071,0
17,2020-08-29 16:45:25.317053,0
18,2020-08-29 16:45:37.407080,0
19,2020-08-29 16:45:49.517033,0
20,2020-08-29 16:46:01.627030,0
21,2020-08-29 16:46:13.757054,0
22,2020-08-29 16:46:25.867022,0
23,2020-08-29 16:46:37.977053,0
24,2020-08-29 16:46:50.097083,0
25,2020-08-29 16:47:02.207046,0
26,2020-08-29 16:47:14.317066,0
27,2020-08-29 16:47:26.427064,0
28,2020-08-29 16:47:38.537215,0
29,2020-08-29 16:47:50.647039,0
30,2020-08-29 16:48:02.787058,0
31,2020-08-29 16:48:14.897021,0
32,2020-08-29 16:48:27.007050,0
33,2020-08-29 16:48:39.117022,0
34,2020-08-29 16:48:51.227052,0
35,2020-08-29 16:49:03.337019,0
36,2020-08-29 16:49:15.447019,0
37,2020-08-29 16:49:27.557019,0
38,2020-08-29 16:49:39.667041,0
39,2020-08-29 16:49:51.757062,0
40,2020-08-29 16:50:03.887046,0
41,2020-08-29 16:50:15.997011,0
42,2020-08-29 16:50:28.087037,0
43,2020-08-29 16:50:40.197029,0
44,2020-08-29 16:50:52.307021,0
45,2020-08-29 16:51:04.427049,0
46,2020-08-29 16:51:16.537030,0
47,2020-08-29 16:51:28.667053,0
48,2020-08-29 16:51:40.777022,0
49,2020-08-29 16:51:52.887028,0
