2020-08-29 16:41:59.377427,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:42:11.470072,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:42:23.610058,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:42:35.739921,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:42:47.870629,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:42:59.999056,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:43:12.110479,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:43:24.220458,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:43:36.350243,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:43:48.459871,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
