2020-08-29 13:42:44.167216,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:42:56.260266,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:43:08.369195,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:43:20.490143,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:43:32.599498,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:43:44.709966,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:43:56.820760,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:44:08.930349,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:44:21.040052,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:44:33.150016,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
