0,2020-08-29 13:42:44.083663,0
1,2020-08-29 13:42:56.207156,0
2,2020-08-29 13:43:08.317090,0
3,2020-08-29 13:43:20.437137,0
4,2020-08-29 13:43:32.547140,0
5,2020-08-29 13:43:44.657132,0
6,2020-08-29 13:43:56.767113,0
7,2020-08-29 13:44:08.877101,0
8,2020-08-29 13:44:20.987100,0
9,2020-08-29 13:44:33.097099,0
10,2020-08-29 13:44:45.207132,0
11,2020-08-29 13:44:57.317150,0
12,2020-08-29 13:45:09.437025,0
13,2020-08-29 13:45:21.527042,0
14,2020-08-29 13:45:33.677149,0
15,2020-08-29 13:45:45.787013,0
16,2020-08-29 13:45:57.937052,0
17,2020-08-29 13:46:10.067047,0
18,2020-08-29 13:46:22.177040,0
19,2020-08-29 13:46:34.287025,0
20,2020-08-29 13:46:46.417022,0
21,2020-08-29 13:46:58.527043,0
22,2020-08-29 13:47:10.617037,0
23,2020-08-29 13:47:22.736843,0
24,2020-08-29 13:47:34.857055,0
25,2020-08-29 13:47:46.967020,0
26,2020-08-29 13:47:59.077059,0
27,2020-08-29 13:48:11.207019,0
28,2020-08-29 13:48:23.317022,0
29,2020-08-29 13:48:35.447022,0
30,2020-08-29 13:48:47.567021,0
31,2020-08-29 13:48:59.687123,0
32,2020-08-29 13:49:11.797057,0
33,2020-08-29 13:49:23.917051,0
34,2020-08-29 13:49:36.047011,0
35,2020-08-29 13:49:48.157021,0
36,2020-08-29 13:50:00.267018,0
37,2020-08-29 13:50:12.377027,0
38,2020-08-29 13:50:24.487025,0
39,2020-08-29 13:50:36.597026,0
40,2020-08-29 13:50:48.737030,0
41,2020-08-29 13:51:00.847047,0
42,2020-08-29 13:51:12.957052,0
43,2020-08-29 13:51:25.067018,0
44,2020-08-29 13:51:37.187038,0
45,2020-08-29 13:51:49.297011,0
46,2020-08-29 13:52:01.407011,0
47,2020-08-29 13:52:13.517030,0
48,2020-08-29 13:52:25.627085,0
49,2020-08-29 13:52:37.737040,0
