0,2020-08-29 14:04:41.146454,0
1,2020-08-29 14:04:53.267152,0
2,2020-08-29 14:05:05.357160,0
3,2020-08-29 14:05:17.467055,0
4,2020-08-29 14:05:29.597041,0
5,2020-08-29 14:05:41.707034,0
6,2020-08-29 14:05:53.817067,0
7,2020-08-29 14:06:05.927022,0
8,2020-08-29 14:06:18.037017,0
9,2020-08-29 14:06:30.147064,0
10,2020-08-29 14:06:42.257044,0
11,2020-08-29 14:06:54.367027,0
12,2020-08-29 14:07:06.497043,0
13,2020-08-29 14:07:18.607020,0
14,2020-08-29 14:07:30.737012,0
15,2020-08-29 14:07:42.847025,0
16,2020-08-29 14:07:54.957033,0
17,2020-08-29 14:08:07.067024,0
18,2020-08-29 14:08:19.177055,0
19,2020-08-29 14:08:31.297053,0
20,2020-08-29 14:08:43.407035,0
21,2020-08-29 14:08:55.527052,0
22,2020-08-29 14:09:07.647041,0
23,2020-08-29 14:09:19.767023,0
24,2020-08-29 14:09:31.887039,0
25,2020-08-29 14:09:44.017037,0
26,2020-08-29 14:09:56.127075,0
27,2020-08-29 14:10:08.217046,0
28,2020-08-29 14:10:20.327029,0
29,2020-08-29 14:10:32.417045,0
30,2020-08-29 14:10:44.527029,0
31,2020-08-29 14:10:56.657060,0
32,2020-08-29 14:11:08.767020,0
33,2020-08-29 14:11:20.877033,0
34,2020-08-29 14:11:32.987100,0
35,2020-08-29 14:11:45.097055,0
36,2020-08-29 14:11:57.227028,0
37,2020-08-29 14:12:09.376863,0
38,2020-08-29 14:12:21.487102,0
39,2020-08-29 14:12:33.597025,0
40,2020-08-29 14:12:45.706861,0
41,2020-08-29 14:12:57.807066,0
42,2020-08-29 14:13:09.917056,0
43,2020-08-29 14:13:22.036861,0
44,2020-08-29 14:13:34.167017,0
45,2020-08-29 14:13:46.277023,0
46,2020-08-29 14:13:58.397033,0
47,2020-08-29 14:14:10.517029,0
48,2020-08-29 14:14:22.637031,0
49,2020-08-29 14:14:34.747021,0
