2020-08-29 14:04:41.227183,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:04:53.320027,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:05:05.410024,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:05:17.539973,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:05:29.650822,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:05:41.760014,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:05:53.869792,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:06:05.979813,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:06:18.089760,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:06:30.199863,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:06:42.309958,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:06:54.419854,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:07:06.549913,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:07:18.659779,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:07:30.791894,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:07:42.902746,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:07:55.010799,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:08:07.119987,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:08:19.239959,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:08:31.349958,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
