0,2020-08-29 13:54:12.078515,0
1,2020-08-29 13:54:24.196866,0
2,2020-08-29 13:54:36.307066,0
3,2020-08-29 13:54:48.417077,0
4,2020-08-29 13:55:00.527073,0
5,2020-08-29 13:55:12.637063,0
6,2020-08-29 13:55:24.777065,0
7,2020-08-29 13:55:36.907044,0
8,2020-08-29 13:55:49.027025,0
9,2020-08-29 13:56:01.167020,0
10,2020-08-29 13:56:13.277016,0
11,2020-08-29 13:56:25.427034,0
12,2020-08-29 13:56:37.547032,0
13,2020-08-29 13:56:49.637051,0
14,2020-08-29 13:57:01.747029,0
15,2020-08-29 13:57:13.857019,0
16,2020-08-29 13:57:25.987189,0
17,2020-08-29 13:57:38.097028,0
18,2020-08-29 13:57:50.217069,0
19,2020-08-29 13:58:02.327028,0
20,2020-08-29 13:58:14.447025,0
21,2020-08-29 13:58:26.587019,0
22,2020-08-29 13:58:38.697054,0
23,2020-08-29 13:58:50.807057,0
24,2020-08-29 13:59:02.917016,0
25,2020-08-29 13:59:15.027023,0
26,2020-08-29 13:59:27.147031,0
27,2020-08-29 13:59:39.257018,0
28,2020-08-29 13:59:51.367040,0
29,2020-08-29 14:00:03.487024,0
30,2020-08-29 14:00:15.607058,0
31,2020-08-29 14:00:27.717063,0
32,2020-08-29 14:00:39.807059,0
33,2020-08-29 14:00:51.917070,0
34,2020-08-29 14:01:04.037047,0
35,2020-08-29 14:01:16.147348,0
36,2020-08-29 14:01:28.267042,0
37,2020-08-29 14:01:40.377018,0
38,2020-08-29 14:01:52.487057,0
39,2020-08-29 14:02:04.597022,0
40,2020-08-29 14:02:16.707013,0
41,2020-08-29 14:02:28.827050,0
42,2020-08-29 14:02:40.937044,0
43,2020-08-29 14:02:53.027076,0
44,2020-08-29 14:03:05.157122,0
45,2020-08-29 14:03:17.267028,0
46,2020-08-29 14:03:29.397058,0
47,2020-08-29 14:03:41.507063,0
48,2020-08-29 14:03:53.637018,0
49,2020-08-29 14:04:05.747025,0
