2020-08-29 13:54:12.157306,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:54:24.251429,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:54:36.360129,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:54:48.470887,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:55:00.580044,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:55:12.710156,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:55:24.850201,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:55:36.959971,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:55:49.080063,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:56:01.220182,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:56:13.370002,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:56:25.480123,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:56:37.599997,2.3,00:00:aa:bb:cc:ff,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='00:00:aa:bb:cc:ff'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
