0,2020-08-29 12:57:14.564452,0
1,2020-08-29 12:57:26.667091,0
2,2020-08-29 12:57:38.777104,0
3,2020-08-29 12:57:50.887114,0
4,2020-08-29 12:58:02.997140,0
5,2020-08-29 12:58:15.107070,0
6,2020-08-29 12:58:27.197121,0
7,2020-08-29 12:58:39.307101,0
8,2020-08-29 12:58:51.447048,0
9,2020-08-29 12:59:03.537036,0
10,2020-08-29 12:59:15.667073,0
11,2020-08-29 12:59:27.777039,0
12,2020-08-29 12:59:39.887054,0
13,2020-08-29 12:59:51.997073,0
14,2020-08-29 13:00:04.107401,0
15,2020-08-29 13:00:16.237034,0
16,2020-08-29 13:00:28.357055,0
17,2020-08-29 13:00:40.447065,0
18,2020-08-29 13:00:52.557055,0
19,2020-08-29 13:01:04.687039,0
20,2020-08-29 13:01:16.797066,0
21,2020-08-29 13:01:28.917061,0
22,2020-08-29 13:01:41.057055,0
23,2020-08-29 13:01:53.167032,0
24,2020-08-29 13:02:05.297068,0
25,2020-08-29 13:02:17.417064,0
26,2020-08-29 13:02:29.537052,0
27,2020-08-29 13:02:41.647069,0
28,2020-08-29 13:02:53.757049,0
29,2020-08-29 13:03:05.867040,0
30,2020-08-29 13:03:17.977055,0
31,2020-08-29 13:03:30.067074,0
32,2020-08-29 13:03:42.177076,0
33,2020-08-29 13:03:54.287029,0
34,2020-08-29 13:04:06.397052,0
35,2020-08-29 13:04:18.507063,0
36,2020-08-29 13:04:30.617025,0
37,2020-08-29 13:04:42.727023,0
38,2020-08-29 13:04:54.847037,0
39,2020-08-29 13:05:06.937073,0
40,2020-08-29 13:05:19.046853,0
41,2020-08-29 13:05:31.177044,0
42,2020-08-29 13:05:43.297068,0
43,2020-08-29 13:05:55.417013,0
44,2020-08-29 13:06:07.527023,0
45,2020-08-29 13:06:19.647055,0
46,2020-08-29 13:06:31.757028,0
47,2020-08-29 13:06:43.867032,0
48,2020-08-29 13:06:55.977049,0
49,2020-08-29 13:07:08.087037,0
