2020-08-29 13:25:22.907047,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:25:35.000118,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:25:47.110091,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:25:59.230032,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:26:11.339949,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:26:23.469887,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:26:35.580877,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:26:47.690084,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:26:59.800153,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:27:11.909924,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:27:24.020134,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:27:36.130050,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:27:48.240058,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:28:00.350125,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:28:12.460268,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:28:24.560112,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:28:36.692601,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:28:48.842337,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:29:00.950173,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:29:13.060069,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:29:25.180083,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:29:37.310507,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:29:49.420003,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:30:01.551430,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:30:13.660051,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:30:25.769919,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:30:37.880101,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:30:49.989982,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:31:02.099994,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:31:14.209986,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:31:26.339872,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:31:38.450545,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:31:50.580089,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:32:02.670052,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:32:14.780043,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:32:26.890090,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:32:39.020041,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:32:51.130077,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:33:03.249959,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:33:15.359854,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:33:27.480021,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:33:39.590047,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:33:51.699960,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:34:03.830182,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:34:15.941575,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:34:28.089212,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:34:40.219997,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:34:52.360000,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:35:04.470056,2.1,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
