0,2020-08-29 13:25:22.839349,0
1,2020-08-29 13:25:34.947431,0
2,2020-08-29 13:25:47.057436,0
3,2020-08-29 13:25:59.177605,0
4,2020-08-29 13:26:11.287450,0
5,2020-08-29 13:26:23.417054,0
6,2020-08-29 13:26:35.527089,0
7,2020-08-29 13:26:47.637662,0
8,2020-08-29 13:26:59.747657,0
9,2020-08-29 13:27:11.857647,0
10,2020-08-29 13:27:23.967670,0
11,2020-08-29 13:27:36.077762,0
12,2020-08-29 13:27:48.187719,0
13,2020-08-29 13:28:00.297685,0
14,2020-08-29 13:28:12.407664,0
15,2020-08-29 13:28:24.497703,0
16,2020-08-29 13:28:36.617023,0
17,2020-08-29 13:28:48.767035,0
18,2020-08-29 13:29:00.877067,0
19,2020-08-29 13:29:13.007050,0
20,2020-08-29 13:29:25.117030,0
21,2020-08-29 13:29:37.234555,0
22,2020-08-29 13:29:49.367028,0
23,2020-08-29 13:30:01.477044,0
24,2020-08-29 13:30:13.607071,0
25,2020-08-29 13:30:25.717035,0
26,2020-08-29 13:30:37.827080,0
27,2020-08-29 13:30:49.937051,0
28,2020-08-29 13:31:02.047042,0
29,2020-08-29 13:31:14.137061,0
30,2020-08-29 13:31:26.267035,0
31,2020-08-29 13:31:38.397053,0
32,2020-08-29 13:31:50.507015,0
33,2020-08-29 13:32:02.617075,0
34,2020-08-29 13:32:14.727015,0
35,2020-08-29 13:32:26.837021,0
36,2020-08-29 13:32:38.947062,0
37,2020-08-29 13:32:51.077060,0
38,2020-08-29 13:33:03.197067,0
39,2020-08-29 13:33:15.307062,0
40,2020-08-29 13:33:27.397055,0
41,2020-08-29 13:33:39.536849,0
42,2020-08-29 13:33:51.647143,0
43,2020-08-29 13:34:03.757027,0
44,2020-08-29 13:34:15.887024,0
45,2020-08-29 13:34:28.017065,0
46,2020-08-29 13:34:40.157126,0
47,2020-08-29 13:34:52.287054,0
48,2020-08-29 13:35:04.417052,0
49,2020-08-29 13:35:16.527057,0
