0,1598547099.4725354,1598547099.522758,50.22263526916504
1,1598547104.6120064,1598547104.674668,62.66164779663086
2,1598547109.7322848,1598547109.774548,42.26326942443848
3,1598547114.8524117,1598547114.914503,62.09135055541992
4,1598547119.9722977,1598547120.034378,62.08038330078125
5,1598547125.1023293,1598547125.16441,62.08086013793945
6,1598547130.2523003,1598547130.294436,42.13571548461914
7,1598547135.3523276,1598547135.39453,42.20247268676758
8,1598547140.4723601,1598547140.514888,42.52791404724121
9,1598547145.5723908,1598547145.615501,43.11013221740723
10,1598547150.6923215,1598547150.734473,42.151451110839844
11,1598547155.8023422,1598547155.844486,42.143821716308594
12,1598547160.9223163,1598547160.984439,62.12258338928223
13,1598547166.0523515,1598547166.094464,42.11258888244629
14,1598547171.1520205,1598547171.204412,52.39152908325195
15,1598547176.2823248,1598547176.32455,42.22512245178223
16,1598547181.4023669,1598547181.444434,42.06705093383789
17,1598547186.5223475,1598547186.564405,42.05751419067383
18,1598547191.6423225,1598547191.724479,82.15641975402832
19,1598547196.7723494,1598547196.814509,42.1595573425293
20,1598547201.8723018,1598547201.92444,52.13809013366699
21,1598547206.992329,1598547207.034509,42.18006134033203
22,1598547212.112349,1598547212.15447,42.120933532714844
23,1598547217.2323184,1598547217.27458,42.261600494384766
24,1598547222.3523495,1598547222.395912,43.56241226196289
25,1598547227.4723604,1598547227.514474,42.113542556762695
26,1598547232.592323,1598547232.634467,42.143821716308594
27,1598547237.722328,1598547237.764491,42.16313362121582
28,1598547242.8423598,1598547242.884421,42.06132888793945
29,1598547247.972345,1598547248.01454,42.19484329223633
30,1598547253.072366,1598547253.114482,42.11592674255371
31,1598547258.1923099,1598547258.234537,42.22702980041504
32,1598547263.312355,1598547263.354444,42.088985443115234
33,1598547268.4323294,1598547268.474481,42.151689529418945
34,1598547273.5823631,1598547273.644442,62.07895278930664
35,1598547278.7023141,1598547278.744432,42.11783409118652
36,1598547283.8023334,1598547283.844506,42.17267036437988
37,1598547288.9223113,1598547288.964517,42.205810546875
38,1598547294.042377,1598547294.084466,42.088985443115234
39,1598547299.162346,1598547299.204429,42.083024978637695
40,1598547304.2823486,1598547304.325943,43.5943603515625
41,1598547309.39235,1598547309.434385,42.03510284423828
42,1598547314.5123243,1598547314.554584,42.25969314575195
43,1598547319.6223147,1598547319.664475,42.1602725982666
44,1598547324.742321,1598547324.804393,62.072038650512695
45,1598547329.8623245,1598547329.904554,42.229413986206055
46,1598547335.0023468,1598547335.064379,62.032222747802734
47,1598547340.122366,1598547340.184395,62.029123306274414
48,1598547345.2523153,1598547345.314462,62.146663665771484
49,1598547350.382317,1598547350.444398,62.08086013793945
