0,1598698832.7858493,1598698832.893433,107.58376121520996
1,1598698842.9470365,1598698843.092726,145.6894874572754
2,1598698853.1473055,1598698853.262763,115.45753479003906
3,1598698863.3172941,1598698863.444101,126.80697441101074
4,1598698873.4973016,1598698873.613102,115.80038070678711
5,1598698883.666554,1598698883.792302,125.7479190826416
6,1598698893.8466985,1598698893.98072,134.02152061462402
7,1598698904.047365,1598698904.153612,106.2469482421875
8,1598698914.2073114,1598698914.332611,125.29969215393066
9,1598698924.3873467,1598698924.492678,105.3311824798584
10,1598698934.5473404,1598698934.692844,145.50352096557617
11,1598698944.7473009,1598698944.870825,123.52418899536133
12,1598698954.9373221,1598698955.032153,94.83075141906738
13,1598698965.0970392,1598698965.212413,115.37384986877441
14,1598698975.267444,1598698975.401883,134.43899154663086
15,1598698985.457398,1598698985.641514,184.11612510681152
16,1598698995.6973646,1598698995.791692,94.32744979858398
17,1598699005.8573732,1598699005.981897,124.52387809753418
18,1598699016.0373566,1598699016.161808,124.4513988494873
19,1598699026.2173662,1598699026.331808,114.4418716430664
20,1598699036.3874032,1598699036.500895,113.49177360534668
21,1598699046.5673559,1598699046.690032,122.67613410949707
22,1598699056.7573698,1598699056.871189,113.81936073303223
23,1598699066.927354,1598699067.04029,112.93601989746094
24,1598699077.1273549,1598699077.260287,132.93218612670898
25,1598699087.3273249,1598699087.44017,112.84518241882324
26,1598699097.5074053,1598699097.649038,141.6327953338623
27,1598699107.6973968,1598699107.819858,122.46131896972656
28,1598699117.8673797,1598699117.980328,112.94841766357422
29,1598699128.0473313,1598699128.169716,122.38454818725586
30,1598699138.2173471,1598699138.350236,132.8887939453125
31,1598699148.4173179,1598699148.569653,152.33516693115234
32,1598699158.6171315,1598699158.769305,152.17351913452148
33,1598699168.8173807,1598699168.929247,111.86623573303223
34,1598699178.9773712,1598699179.149697,172.32584953308105
35,1598699189.1973886,1598699189.308642,111.25326156616211
36,1598699199.3573961,1598699199.47495,117.5539493560791
37,1598699209.527356,1598699209.629293,101.93705558776855
38,1598699219.6774004,1598699219.798295,120.8946704864502
39,1598699229.8674133,1598699229.967791,100.37779808044434
40,1598699240.0374105,1598699240.158646,121.23560905456543
41,1598699250.2073832,1598699250.308018,100.63481330871582
42,1598699260.3574414,1598699260.457741,100.29959678649902
43,1598699270.5073547,1598699270.597312,89.95723724365234
44,1598699280.647435,1598699280.748131,100.69608688354492
45,1598699290.7973874,1598699290.897434,100.04663467407227
46,1598699300.9473882,1598699301.047154,99.76577758789062
47,1598699311.097391,1598699311.197093,99.70211982727051
48,1598699321.2473528,1598699321.445128,197.77512550354004
49,1598699331.4973829,1598699331.616755,119.37212944030762
