0,1598547902.5188587,1598547902.647679,128.82041931152344
1,1598547912.696835,1598547912.800655,103.8198471069336
2,1598547922.8570669,1598547922.931575,74.5081901550293
3,1598547932.9874163,1598547933.08621,98.79374504089355
4,1598547943.137433,1598547943.24477,107.33699798583984
5,1598547953.2974265,1598547953.404653,107.22661018371582
6,1598547963.4573348,1598547963.580785,123.45027923583984
7,1598547973.6473703,1598547973.752143,104.77256774902344
8,1598547983.807503,1598547983.913591,106.08792304992676
9,1598547993.9874086,1598547994.094248,106.83941841125488
10,1598548004.1474297,1598548004.253246,105.81636428833008
11,1598548014.3073618,1598548014.413609,106.2471866607666
12,1598548024.4673336,1598548024.574913,107.57946968078613
13,1598548034.6273255,1598548034.73134,104.01439666748047
14,1598548044.807355,1598548044.91431,106.95505142211914
15,1598548054.9818485,1598548055.084815,102.9665470123291
16,1598548065.137401,1598548065.241393,103.99198532104492
17,1598548075.2974083,1598548075.403873,106.46462440490723
18,1598548085.4574294,1598548085.560809,103.37948799133301
19,1598548095.6466238,1598548095.747066,100.44217109680176
20,1598548105.7974129,1598548105.899371,101.95803642272949
21,1598548115.9474547,1598548116.044628,97.17321395874023
22,1598548126.1174035,1598548126.210528,93.1243896484375
23,1598548136.277345,1598548136.365846,88.5009765625
24,1598548146.4173856,1598548146.52829,110.90445518493652
25,1598548156.6074176,1598548156.690527,83.10937881469727
26,1598548166.7574472,1598548166.836597,79.14972305297852
27,1598548176.9074192,1598548177.00844,101.02081298828125
28,1598548187.0774221,1598548187.162559,85.13689041137695
29,1598548197.2374272,1598548197.323327,85.89982986450195
30,1598548207.39742,1598548207.4796,82.18002319335938
31,1598548217.5474484,1598548217.62503,77.58164405822754
32,1598548227.6874197,1598548227.784822,97.40233421325684
33,1598548237.8673265,1598548237.945019,77.69250869750977
34,1598548248.0173724,1598548248.115364,97.9917049407959
35,1598548258.1873226,1598548258.265153,77.83031463623047
36,1598548268.3373399,1598548268.415042,77.70204544067383
37,1598548278.4773753,1598548278.5548,77.42476463317871
38,1598548288.6273565,1598548288.725373,98.01650047302246
39,1598548298.7973583,1598548298.874952,77.59380340576172
40,1598548308.947403,1598548309.026553,79.14996147155762
41,1598548319.0974133,1598548319.174932,77.51870155334473
42,1598548329.2473989,1598548329.324667,77.26812362670898
43,1598548339.397453,1598548339.474367,76.91383361816406
44,1598548349.5474203,1598548349.625384,77.96382904052734
45,1598548359.6769888,1598548359.781511,104.5222282409668
46,1598548369.8370035,1598548369.961141,124.13763999938965
47,1598548380.0273724,1598548380.131332,103.95956039428711
48,1598548390.1873395,1598548390.291142,103.80244255065918
49,1598548400.3473864,1598548400.471314,123.92759323120117
