0,1598547419.6498308,1598547419.722622,72.79109954833984
1,1598547424.7619877,1598547424.804669,42.681217193603516
2,1598547429.8623753,1598547429.904566,42.1907901763916
3,1598547434.9823687,1598547435.024489,42.12021827697754
4,1598547440.0823238,1598547440.124517,42.19317436218262
5,1598547445.192347,1598547445.234482,42.135000228881836
6,1598547450.3123157,1598547450.354509,42.19341278076172
7,1598547455.412331,1598547455.45453,42.198896408081055
8,1598547460.5122976,1598547460.574574,62.276363372802734
9,1598547465.6623514,1598547465.705607,43.25556755065918
10,1598547470.7622867,1598547470.804503,42.21630096435547
11,1598547475.8722901,1598547475.914549,42.25897789001465
12,1598547481.0123086,1598547481.064584,52.27541923522949
13,1598547486.1223307,1598547486.164467,42.136430740356445
14,1598547491.222352,1598547491.264533,42.18101501464844
15,1598547496.3423536,1598547496.384495,42.14143753051758
16,1598547501.4423728,1598547501.484418,42.04511642456055
17,1598547506.542371,1598547506.584398,42.02699661254883
18,1598547511.6423242,1598547511.684419,42.09470748901367
19,1598547516.7423458,1598547516.784479,42.13309288024902
20,1598547521.842345,1598547521.884381,42.03605651855469
21,1598547526.9623325,1598547527.004413,42.08040237426758
22,1598547532.0623462,1598547532.10455,42.203664779663086
23,1598547537.1623955,1598547537.204418,42.0224666595459
24,1598547542.2623222,1598547542.306034,43.71190071105957
25,1598547547.3823633,1598547547.424386,42.022705078125
26,1598547552.502342,1598547552.544374,42.03200340270996
27,1598547557.622323,1598547557.664423,42.099952697753906
28,1598547562.7223475,1598547562.764376,42.02842712402344
29,1598547567.8223693,1598547567.864449,42.07968711853027
30,1598547572.9223332,1598547572.984392,62.05868721008301
31,1598547578.04233,1598547578.084383,42.0529842376709
32,1598547583.1423616,1598547583.184448,42.08636283874512
33,1598547588.2423358,1598547588.284564,42.22822189331055
34,1598547593.3623295,1598547593.404376,42.046546936035156
35,1598547598.4623308,1598547598.504489,42.15812683105469
36,1598547603.5823302,1598547603.644455,62.12472915649414
37,1598547608.7023256,1598547608.744455,42.1295166015625
38,1598547613.8023453,1598547613.844456,42.11068153381348
39,1598547618.9023278,1598547618.964352,62.02411651611328
40,1598547624.022348,1598547624.065923,43.57504844665527
41,1598547629.122341,1598547629.1644,42.05918312072754
42,1598547634.222332,1598547634.26445,42.118072509765625
43,1598547639.322323,1598547639.384432,62.10899353027344
44,1598547644.4623542,1598547644.504454,42.099714279174805
45,1598547649.5622964,1598547649.604452,42.15550422668457
46,1598547654.6816568,1598547654.744528,62.87121772766113
47,1598547659.8023727,1598547659.844393,42.020320892333984
48,1598547664.9023201,1598547664.964435,62.11495399475098
49,1598547670.0323172,1598547670.074464,42.146921157836914
