0,1598549346.1092703,1598549346.273846,164.57557678222656
1,1598549356.3270192,1598549356.494234,167.21487045288086
2,1598549366.5674217,1598549366.714706,147.28426933288574
3,1598549376.7673533,1598549376.885184,117.83075332641602
4,1598549386.937356,1598549387.075355,137.9990577697754
5,1598549397.1273324,1598549397.264684,137.35151290893555
6,1598549407.3173769,1598549407.414676,97.29909896850586
7,1598549417.4673505,1598549417.595206,127.85553932189941
8,1598549427.6473536,1598549427.755888,108.53433609008789
9,1598549437.8073595,1598549437.934251,126.8916130065918
10,1598549447.987351,1598549448.124159,136.8081569671631
11,1598549458.177351,1598549458.31335,135.99896430969238
12,1598549468.3674197,1598549468.46394,96.52018547058105
13,1598549478.5165908,1598549478.644308,127.71725654602051
14,1598549488.6973975,1598549488.813327,115.92960357666016
15,1598549498.8673966,1598549499.012666,145.26939392089844
16,1598549509.0673912,1598549509.232956,165.56477546691895
17,1598549519.287423,1598549519.383017,95.59416770935059
18,1598549529.4373767,1598549529.582194,144.81735229492188
19,1598549539.6573727,1598549539.783446,126.07336044311523
20,1598549549.8373783,1598549549.962575,125.19669532775879
21,1598549560.0173924,1598549560.15259,135.19763946533203
22,1598549570.2073627,1598549570.332777,125.41437149047852
23,1598549580.387343,1598549580.501938,114.59517478942871
24,1598549590.5573773,1598549590.691888,134.51075553894043
25,1598549600.7473583,1598549600.872523,125.16474723815918
26,1598549610.927368,1598549611.051475,124.10712242126465
27,1598549621.1065836,1598549621.23234,125.75650215148926
28,1598549631.2873557,1598549631.401467,114.11142349243164
29,1598549641.4573643,1598549641.60128,143.91565322875977
30,1598549651.6573546,1598549651.791845,134.4904899597168
31,1598549661.846582,1598549661.960358,113.77596855163574
32,1598549672.0273864,1598549672.131006,103.61957550048828
33,1598549682.1973515,1598549682.350676,153.32460403442383
34,1598549692.4173312,1598549692.532448,115.11683464050293
35,1598549702.5973604,1598549702.730461,133.1005096435547
36,1598549712.797374,1598549712.931051,133.67700576782227
37,1598549722.9973435,1598549723.090357,93.01352500915527
38,1598549733.1473627,1598549733.25021,102.84733772277832
39,1598549743.327014,1598549743.430664,103.65009307861328
40,1598549753.4973614,1598549753.638765,141.4036750793457
41,1598549763.6873546,1598549763.789418,102.06341743469238
42,1598549773.8373368,1598549773.930236,92.89932250976562
43,1598549783.997397,1598549784.11921,121.81305885314941
44,1598549794.1773589,1598549794.299049,121.69003486633301
45,1598549804.3473687,1598549804.509462,162.0934009552002
46,1598549814.5573437,1598549814.668932,111.5882396697998
47,1598549824.717354,1598549824.858682,141.3278579711914
48,1598549834.9073458,1598549835.029325,121.9792366027832
49,1598549845.07738,1598549845.180006,102.62608528137207
