0,2020-08-27 20:36:58.532615,25.2
1,2020-08-27 20:36:59.534347,0.0
2,2020-08-27 20:37:00.536396,0.5
3,2020-08-27 20:37:01.538470,0.0
4,2020-08-27 20:37:02.540529,0.0
5,2020-08-27 20:37:03.542582,0.0
6,2020-08-27 20:37:04.544605,0.0
7,2020-08-27 20:37:05.546558,0.3
8,2020-08-27 20:37:06.548262,0.7
9,2020-08-27 20:37:07.549965,0.5
10,2020-08-27 20:37:08.551674,0.0
11,2020-08-27 20:37:09.553400,0.3
12,2020-08-27 20:37:10.555125,0.0
13,2020-08-27 20:37:11.556815,0.3
14,2020-08-27 20:37:12.558548,0.3
15,2020-08-27 20:37:13.560277,0.2
16,2020-08-27 20:37:14.562007,0.5
17,2020-08-27 20:37:15.563731,0.5
18,2020-08-27 20:37:16.565452,0.3
19,2020-08-27 20:37:17.567157,0.0
20,2020-08-27 20:37:18.568888,0.2
21,2020-08-27 20:37:19.570626,0.0
22,2020-08-27 20:37:20.572354,0.0
23,2020-08-27 20:37:21.574076,0.7
24,2020-08-27 20:37:22.575804,0.5
25,2020-08-27 20:37:23.577545,0.0
26,2020-08-27 20:37:24.579274,0.0
27,2020-08-27 20:37:25.581087,0.2
28,2020-08-27 20:37:26.583132,0.0
29,2020-08-27 20:37:27.585159,0.0
30,2020-08-27 20:37:28.587195,0.2
31,2020-08-27 20:37:29.589256,0.7
32,2020-08-27 20:37:30.591365,0.2
33,2020-08-27 20:37:31.593410,0.3
34,2020-08-27 20:37:32.595456,0.0
35,2020-08-27 20:37:33.597475,0.0
36,2020-08-27 20:37:34.599480,0.3
37,2020-08-27 20:37:35.601589,0.0
38,2020-08-27 20:37:36.603635,0.7
39,2020-08-27 20:37:37.605748,0.7
40,2020-08-27 20:37:38.607823,0.0
41,2020-08-27 20:37:39.609944,0.3
42,2020-08-27 20:37:40.612027,0.0
43,2020-08-27 20:37:41.614046,0.0
44,2020-08-27 20:37:42.616107,0.0
45,2020-08-27 20:37:43.618173,0.5
46,2020-08-27 20:37:44.620235,0.3
47,2020-08-27 20:37:45.622224,0.3
48,2020-08-27 20:37:46.624083,0.3
49,2020-08-27 20:37:47.626126,0.0
50,2020-08-27 20:37:48.628149,0.3
51,2020-08-27 20:37:49.630200,0.7
52,2020-08-27 20:37:50.632247,0.2
53,2020-08-27 20:37:51.634262,0.3
54,2020-08-27 20:37:52.636307,0.2
55,2020-08-27 20:37:53.638322,0.0
56,2020-08-27 20:37:54.640339,0.0
57,2020-08-27 20:37:55.642382,0.5
58,2020-08-27 20:37:56.644459,0.5
59,2020-08-27 20:37:57.646508,0.0
60,2020-08-27 20:37:58.648560,0.2
61,2020-08-27 20:37:59.650533,0.0
62,2020-08-27 20:38:00.652582,0.0
63,2020-08-27 20:38:01.654602,0.3
64,2020-08-27 20:38:02.656638,0.2
65,2020-08-27 20:38:03.658660,0.5
66,2020-08-27 20:38:04.660727,0.3
67,2020-08-27 20:38:05.662819,0.0
68,2020-08-27 20:38:06.664873,0.3
69,2020-08-27 20:38:07.666729,0.0
70,2020-08-27 20:38:08.668569,0.0
71,2020-08-27 20:38:09.670383,0.3
72,2020-08-27 20:38:10.672196,0.5
73,2020-08-27 20:38:11.674009,0.7
74,2020-08-27 20:38:12.675866,0.0
75,2020-08-27 20:38:13.677710,0.0
76,2020-08-27 20:38:14.679548,0.5
77,2020-08-27 20:38:15.681431,0.0
78,2020-08-27 20:38:16.683312,0.3
79,2020-08-27 20:38:17.685359,0.0
80,2020-08-27 20:38:18.687414,0.7
81,2020-08-27 20:38:19.689453,0.5
82,2020-08-27 20:38:20.691525,0.0
83,2020-08-27 20:38:21.693537,0.3
84,2020-08-27 20:38:22.695556,0.0
85,2020-08-27 20:38:23.697596,0.0
86,2020-08-27 20:38:24.699635,0.5
87,2020-08-27 20:38:25.701523,0.5
88,2020-08-27 20:38:26.703398,0.3
89,2020-08-27 20:38:27.705448,0.0
90,2020-08-27 20:38:28.708280,0.0
91,2020-08-27 20:38:29.710859,0.0
92,2020-08-27 20:38:30.713420,0.0
93,2020-08-27 20:38:31.716000,0.5
94,2020-08-27 20:38:32.718597,0.7
95,2020-08-27 20:38:33.721178,0.5
96,2020-08-27 20:38:34.723762,0.0
97,2020-08-27 20:38:35.726337,0.0
98,2020-08-27 20:38:36.728890,0.0
99,2020-08-27 20:38:37.731337,0.0
100,2020-08-27 20:38:38.733062,0.0
101,2020-08-27 20:38:39.735175,0.0
102,2020-08-27 20:38:40.737259,0.5
103,2020-08-27 20:38:41.739336,1.0
104,2020-08-27 20:38:42.741533,0.0
105,2020-08-27 20:38:43.743612,0.0
106,2020-08-27 20:38:44.745700,0.0
107,2020-08-27 20:38:45.747813,0.0
108,2020-08-27 20:38:46.749941,0.3
109,2020-08-27 20:38:47.752057,0.5
110,2020-08-27 20:38:48.754163,0.5
111,2020-08-27 20:38:49.756258,0.0
112,2020-08-27 20:38:50.758185,0.0
113,2020-08-27 20:38:51.760285,0.3
114,2020-08-27 20:38:52.762429,0.0
115,2020-08-27 20:38:53.764536,0.3
116,2020-08-27 20:38:54.766649,0.5
117,2020-08-27 20:38:55.768761,0.2
118,2020-08-27 20:38:56.770840,0.3
119,2020-08-27 20:38:57.772971,0.0
