0,2020-08-27 20:39:43.341152,25.4
1,2020-08-27 20:39:44.342690,0.0
2,2020-08-27 20:39:45.344587,0.3
3,2020-08-27 20:39:46.346357,0.2
4,2020-08-27 20:39:47.348074,0.7
5,2020-08-27 20:39:48.349836,0.2
6,2020-08-27 20:39:49.351561,0.3
7,2020-08-27 20:39:50.353307,0.0
8,2020-08-27 20:39:51.355047,0.0
9,2020-08-27 20:39:52.356782,0.3
10,2020-08-27 20:39:53.358540,0.5
11,2020-08-27 20:39:54.360223,1.7
12,2020-08-27 20:39:55.361751,0.5
13,2020-08-27 20:39:56.363462,0.0
14,2020-08-27 20:39:57.365165,0.2
15,2020-08-27 20:39:58.366897,0.2
16,2020-08-27 20:39:59.368636,0.0
17,2020-08-27 20:40:00.370332,0.3
18,2020-08-27 20:40:01.372057,0.5
19,2020-08-27 20:40:02.373786,0.5
20,2020-08-27 20:40:03.375527,0.5
21,2020-08-27 20:40:04.377256,0.5
22,2020-08-27 20:40:05.378961,0.7
23,2020-08-27 20:40:06.380656,0.0
24,2020-08-27 20:40:07.382447,0.3
25,2020-08-27 20:40:08.384099,0.0
26,2020-08-27 20:40:09.385837,0.2
27,2020-08-27 20:40:10.387567,0.5
28,2020-08-27 20:40:11.389302,0.5
29,2020-08-27 20:40:12.391137,1.0
30,2020-08-27 20:40:13.392885,0.5
31,2020-08-27 20:40:14.394639,0.0
32,2020-08-27 20:40:15.396350,0.3
33,2020-08-27 20:40:16.398074,0.0
34,2020-08-27 20:40:17.399822,1.2
35,2020-08-27 20:40:18.401546,0.5
36,2020-08-27 20:40:19.403276,0.3
37,2020-08-27 20:40:20.405008,0.3
38,2020-08-27 20:40:21.406754,0.0
39,2020-08-27 20:40:22.408511,0.2
40,2020-08-27 20:40:23.410302,0.5
41,2020-08-27 20:40:24.412060,0.5
42,2020-08-27 20:40:25.413854,0.3
43,2020-08-27 20:40:26.415616,0.0
44,2020-08-27 20:40:27.417353,0.2
45,2020-08-27 20:40:28.419042,0.0
46,2020-08-27 20:40:29.420818,0.0
47,2020-08-27 20:40:30.422574,1.0
48,2020-08-27 20:40:31.424312,0.3
49,2020-08-27 20:40:32.426077,0.2
50,2020-08-27 20:40:33.427854,0.0
51,2020-08-27 20:40:34.429624,1.0
52,2020-08-27 20:40:35.431428,0.3
53,2020-08-27 20:40:36.433189,0.0
54,2020-08-27 20:40:37.434964,0.7
55,2020-08-27 20:40:38.436772,0.2
56,2020-08-27 20:40:39.438539,0.0
57,2020-08-27 20:40:40.440302,0.5
58,2020-08-27 20:40:41.442053,0.0
59,2020-08-27 20:40:42.443852,0.5
60,2020-08-27 20:40:43.445630,0.0
61,2020-08-27 20:40:44.447392,0.5
62,2020-08-27 20:40:45.449160,0.7
63,2020-08-27 20:40:46.451005,0.2
64,2020-08-27 20:40:47.452753,0.0
65,2020-08-27 20:40:48.454512,0.0
66,2020-08-27 20:40:49.456210,0.0
67,2020-08-27 20:40:50.457910,0.7
68,2020-08-27 20:40:51.459611,1.0
69,2020-08-27 20:40:52.461365,0.5
70,2020-08-27 20:40:53.463071,0.0
71,2020-08-27 20:40:54.464786,0.0
72,2020-08-27 20:40:55.466503,0.3
73,2020-08-27 20:40:56.468243,0.0
74,2020-08-27 20:40:57.470000,0.5
75,2020-08-27 20:40:58.471743,0.5
76,2020-08-27 20:40:59.473455,0.5
77,2020-08-27 20:41:00.475150,0.5
78,2020-08-27 20:41:01.476849,0.0
79,2020-08-27 20:41:02.478573,0.3
80,2020-08-27 20:41:03.480318,0.0
81,2020-08-27 20:41:04.482031,0.0
82,2020-08-27 20:41:05.483729,0.7
83,2020-08-27 20:41:06.485447,0.5
84,2020-08-27 20:41:07.487185,0.3
85,2020-08-27 20:41:08.488950,0.0
86,2020-08-27 20:41:09.490653,0.2
87,2020-08-27 20:41:10.492378,0.3
88,2020-08-27 20:41:11.494092,0.0
89,2020-08-27 20:41:12.495819,0.3
90,2020-08-27 20:41:13.497573,0.2
91,2020-08-27 20:41:14.499331,0.5
92,2020-08-27 20:41:15.501119,1.0
93,2020-08-27 20:41:16.502815,0.0
94,2020-08-27 20:41:17.504549,0.0
95,2020-08-27 20:41:18.506271,0.2
96,2020-08-27 20:41:19.507969,0.0
97,2020-08-27 20:41:20.509700,1.0
98,2020-08-27 20:41:21.511465,0.5
99,2020-08-27 20:41:22.513250,0.3
100,2020-08-27 20:41:23.514914,0.0
101,2020-08-27 20:41:24.516658,0.2
102,2020-08-27 20:41:25.518389,0.3
103,2020-08-27 20:41:26.520091,0.0
104,2020-08-27 20:41:27.521810,0.7
105,2020-08-27 20:41:28.523587,0.5
106,2020-08-27 20:41:29.525321,0.7
107,2020-08-27 20:41:30.527061,0.3
108,2020-08-27 20:41:31.528792,0.0
109,2020-08-27 20:41:32.530516,0.2
110,2020-08-27 20:41:33.532251,0.0
111,2020-08-27 20:41:34.533977,0.0
112,2020-08-27 20:41:35.535692,1.2
113,2020-08-27 20:41:36.537419,0.5
114,2020-08-27 20:41:37.539102,0.0
115,2020-08-27 20:41:38.540743,0.0
116,2020-08-27 20:41:39.542436,0.0
117,2020-08-27 20:41:40.544123,0.0
118,2020-08-27 20:41:41.545820,0.5
119,2020-08-27 20:41:42.547539,0.7
