0,2020-08-27 20:43:29.078719,25.1
1,2020-08-27 20:43:30.080470,0.2
2,2020-08-27 20:43:31.082610,0.5
3,2020-08-27 20:43:32.084765,8.5
4,2020-08-27 20:43:33.086300,25.4
5,2020-08-27 20:43:34.087732,25.3
6,2020-08-27 20:43:35.089175,25.4
7,2020-08-27 20:43:36.089883,25.9
8,2020-08-27 20:43:37.091400,25.0
9,2020-08-27 20:43:38.092964,25.2
10,2020-08-27 20:43:39.094429,25.4
11,2020-08-27 20:43:40.095862,25.2
12,2020-08-27 20:43:41.097362,25.7
13,2020-08-27 20:43:42.098815,25.4
14,2020-08-27 20:43:43.099905,25.6
15,2020-08-27 20:43:44.101495,25.3
16,2020-08-27 20:43:45.103052,25.6
17,2020-08-27 20:43:46.104677,25.1
18,2020-08-27 20:43:47.106337,25.2
19,2020-08-27 20:43:48.107890,25.4
20,2020-08-27 20:43:49.109320,25.1
21,2020-08-27 20:43:50.109906,25.7
22,2020-08-27 20:43:51.111337,25.4
23,2020-08-27 20:43:52.112760,25.8
24,2020-08-27 20:43:53.114208,25.4
25,2020-08-27 20:43:54.115662,25.2
26,2020-08-27 20:43:55.117135,25.4
27,2020-08-27 20:43:56.118610,25.6
28,2020-08-27 20:43:57.119900,25.6
29,2020-08-27 20:43:58.121337,25.2
30,2020-08-27 20:43:59.122744,21.9
31,2020-08-27 20:44:00.124146,25.6
32,2020-08-27 20:44:01.125580,25.8
33,2020-08-27 20:44:02.127001,25.4
34,2020-08-27 20:44:03.128428,25.3
35,2020-08-27 20:44:04.129875,25.3
36,2020-08-27 20:44:05.131369,23.9
37,2020-08-27 20:44:06.132948,25.4
38,2020-08-27 20:44:07.134480,25.4
39,2020-08-27 20:44:08.135977,25.2
40,2020-08-27 20:44:09.137484,25.2
41,2020-08-27 20:44:10.138910,25.4
42,2020-08-27 20:44:11.139895,25.8
43,2020-08-27 20:44:12.141357,25.6
44,2020-08-27 20:44:13.142791,25.4
45,2020-08-27 20:44:14.144333,25.2
46,2020-08-27 20:44:15.145836,25.6
47,2020-08-27 20:44:16.147317,25.2
48,2020-08-27 20:44:17.148968,24.9
49,2020-08-27 20:44:18.149930,25.3
50,2020-08-27 20:44:19.151711,25.7
51,2020-08-27 20:44:20.153218,25.7
52,2020-08-27 20:44:21.154728,25.3
53,2020-08-27 20:44:22.156149,25.1
54,2020-08-27 20:44:23.157637,25.3
55,2020-08-27 20:44:24.159252,25.2
56,2020-08-27 20:44:25.159900,25.6
57,2020-08-27 20:44:26.161482,25.2
58,2020-08-27 20:44:27.163016,25.7
59,2020-08-27 20:44:28.164528,25.1
60,2020-08-27 20:44:29.166129,25.4
61,2020-08-27 20:44:30.167684,24.6
62,2020-08-27 20:44:31.169254,25.6
63,2020-08-27 20:44:32.169867,25.8
64,2020-08-27 20:44:33.171311,25.6
65,2020-08-27 20:44:34.172761,25.0
66,2020-08-27 20:44:35.174226,25.2
67,2020-08-27 20:44:36.175697,25.4
68,2020-08-27 20:44:37.177159,25.6
69,2020-08-27 20:44:38.178610,25.2
70,2020-08-27 20:44:39.179895,25.7
71,2020-08-27 20:44:40.181343,25.4
72,2020-08-27 20:44:41.182761,23.7
73,2020-08-27 20:44:42.184189,25.6
74,2020-08-27 20:44:43.185655,25.6
75,2020-08-27 20:44:44.187114,25.4
76,2020-08-27 20:44:45.188620,25.1
77,2020-08-27 20:44:46.189885,25.9
78,2020-08-27 20:44:47.191355,25.1
79,2020-08-27 20:44:48.192791,25.4
80,2020-08-27 20:44:49.194236,25.2
81,2020-08-27 20:44:50.195670,25.3
82,2020-08-27 20:44:51.197109,25.2
83,2020-08-27 20:44:52.198605,25.6
84,2020-08-27 20:44:53.199884,23.6
85,2020-08-27 20:44:54.201330,25.2
86,2020-08-27 20:44:55.202807,25.6
87,2020-08-27 20:44:56.204291,24.9
88,2020-08-27 20:44:57.205830,25.4
89,2020-08-27 20:44:58.207353,25.7
90,2020-08-27 20:44:59.208897,25.0
91,2020-08-27 20:45:00.209918,25.4
92,2020-08-27 20:45:01.211355,25.4
93,2020-08-27 20:45:02.212820,25.3
94,2020-08-27 20:45:03.214359,25.6
95,2020-08-27 20:45:04.215944,25.2
96,2020-08-27 20:45:05.217523,25.7
97,2020-08-27 20:45:06.219067,25.6
98,2020-08-27 20:45:07.219925,25.7
99,2020-08-27 20:45:08.221492,25.3
100,2020-08-27 20:45:09.223046,25.2
101,2020-08-27 20:45:10.224657,25.2
102,2020-08-27 20:45:11.226168,25.1
103,2020-08-27 20:45:12.227659,25.4
104,2020-08-27 20:45:13.229092,25.6
105,2020-08-27 20:45:14.229915,25.6
106,2020-08-27 20:45:15.231395,24.1
107,2020-08-27 20:45:16.232843,25.1
108,2020-08-27 20:45:17.234300,25.5
109,2020-08-27 20:45:18.235841,25.2
110,2020-08-27 20:45:19.237402,25.7
111,2020-08-27 20:45:20.238873,25.3
112,2020-08-27 20:45:21.239941,25.3
113,2020-08-27 20:45:22.241452,23.9
114,2020-08-27 20:45:23.242953,25.2
115,2020-08-27 20:45:24.244465,25.4
116,2020-08-27 20:45:25.246054,25.5
117,2020-08-27 20:45:26.247668,25.3
118,2020-08-27 20:45:27.249216,25.4
119,2020-08-27 20:45:28.249863,22.2
