2020-08-29 12:28:58.416618,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:29:10.559560,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:29:22.679597,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:29:34.789610,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:29:46.919702,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:29:59.029557,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:30:11.121238,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:30:23.229515,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:30:35.379723,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 12:30:47.489367,1.1,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=1,plen=4,proto=2048,src_ip='192.168.4.1',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
