0,2020-08-29 12:28:58.335171,0
1,2020-08-29 12:29:10.487044,0
2,2020-08-29 12:29:22.617081,0
3,2020-08-29 12:29:34.737029,0
4,2020-08-29 12:29:46.846858,0
5,2020-08-29 12:29:58.977029,0
6,2020-08-29 12:30:11.067032,0
7,2020-08-29 12:30:23.176877,0
8,2020-08-29 12:30:35.287089,0
9,2020-08-29 12:30:47.437071,0
10,2020-08-29 12:30:59.527039,0
11,2020-08-29 12:31:11.617102,0
12,2020-08-29 12:31:23.737023,0
13,2020-08-29 12:31:35.847034,0
14,2020-08-29 12:31:47.967088,0
15,2020-08-29 12:32:00.087062,0
16,2020-08-29 12:32:12.197021,0
17,2020-08-29 12:32:24.307053,0
18,2020-08-29 12:32:36.417059,0
19,2020-08-29 12:32:48.527020,0
20,2020-08-29 12:33:00.637064,0
21,2020-08-29 12:33:12.747063,0
22,2020-08-29 12:33:24.857026,0
23,2020-08-29 12:33:36.987024,0
24,2020-08-29 12:33:49.097024,0
25,2020-08-29 12:34:01.197066,0
26,2020-08-29 12:34:13.307056,0
27,2020-08-29 12:34:25.417037,0
28,2020-08-29 12:34:37.537052,0
29,2020-08-29 12:34:49.647021,0
30,2020-08-29 12:35:01.767028,0
31,2020-08-29 12:35:13.877009,0
32,2020-08-29 12:35:25.967071,0
33,2020-08-29 12:35:38.097011,0
34,2020-08-29 12:35:50.227027,0
35,2020-08-29 12:36:02.337046,0
36,2020-08-29 12:36:14.427074,0
37,2020-08-29 12:36:26.557015,0
38,2020-08-29 12:36:38.667044,0
39,2020-08-29 12:36:50.757052,0
40,2020-08-29 12:37:02.867028,0
41,2020-08-29 12:37:14.977042,0
42,2020-08-29 12:37:27.087012,0
43,2020-08-29 12:37:39.197012,0
44,2020-08-29 12:37:51.307021,0
45,2020-08-29 12:38:03.417062,0
46,2020-08-29 12:38:15.527025,0
47,2020-08-29 12:38:27.636999,0
48,2020-08-29 12:38:39.747046,0
49,2020-08-29 12:38:51.927054,0
