0,2020-08-29 13:10:01.910262,0
1,2020-08-29 13:10:14.017059,0
2,2020-08-29 13:10:26.117068,0
3,2020-08-29 13:10:38.227050,0
4,2020-08-29 13:10:50.337037,0
5,2020-08-29 13:11:02.447042,0
6,2020-08-29 13:11:14.607026,0
7,2020-08-29 13:11:26.717084,0
8,2020-08-29 13:11:38.807064,0
9,2020-08-29 13:11:50.917067,0
10,2020-08-29 13:12:03.027134,0
11,2020-08-29 13:12:15.137156,0
12,2020-08-29 13:12:27.247127,0
13,2020-08-29 13:12:39.357116,0
14,2020-08-29 13:12:51.447136,0
15,2020-08-29 13:13:03.557128,0
16,2020-08-29 13:13:15.667151,0
17,2020-08-29 13:13:27.787173,0
18,2020-08-29 13:13:39.917147,0
19,2020-08-29 13:13:52.027126,0
20,2020-08-29 13:14:04.147154,0
21,2020-08-29 13:14:16.257162,0
22,2020-08-29 13:14:28.367137,0
23,2020-08-29 13:14:40.507135,0
24,2020-08-29 13:14:52.627105,0
25,2020-08-29 13:15:04.717170,0
26,2020-08-29 13:15:16.847166,0
27,2020-08-29 13:15:28.957112,0
28,2020-08-29 13:15:41.097129,0
29,2020-08-29 13:15:53.247019,0
30,2020-08-29 13:16:05.357026,0
31,2020-08-29 13:16:17.487016,0
32,2020-08-29 13:16:29.627058,0
33,2020-08-29 13:16:41.747060,0
34,2020-08-29 13:16:53.877025,0
35,2020-08-29 13:17:06.017050,0
36,2020-08-29 13:17:18.147045,0
37,2020-08-29 13:17:30.257073,0
38,2020-08-29 13:17:42.367053,0
39,2020-08-29 13:17:54.477029,0
40,2020-08-29 13:18:06.607074,0
41,2020-08-29 13:18:18.717042,0
42,2020-08-29 13:18:30.847051,0
43,2020-08-29 13:18:42.957022,0
44,2020-08-29 13:18:55.077078,0
45,2020-08-29 13:19:07.207068,0
46,2020-08-29 13:19:19.347039,0
47,2020-08-29 13:19:31.457058,0
48,2020-08-29 13:19:43.577040,0
49,2020-08-29 13:19:55.687076,0
